scode,13-ys,13-lr,13-ro,14-ys,14-lr,14-ro,15-ys,15-lr,15-ro,16-ys,16-lr,16-ro,17-ys,17-lr,17-ro,18-ro
002556,-9.809641676329894,29.187241733192014,4.72,-6.663025600422295,55.43498729454718,7.09,4.049155147492181,21.431320231925703,8.15,-9.881267588605217,-39.785109047650906,4.71,61.95510731595198,33.15474716916401,6.06,6.02
002028,17.077522041593827,39.64973522674672,12.7,8.439745506263053,31.59167467072892,13.15,8.882835401961326,-16.25565272832907,10.2,10.164295588845835,-8.031789274501325,8.7,2.067740987278722,-29.09123364938788,5.82,6.86
002605,10.094767691619886,22.081400608644586,14.46,5.80775908006705,4.5515746514487425,13.64,8.033998109557809,-22.29259168919424,9.53,-12.229327292002237,2.5485039351769267,8.52,-7.061233915954106,-21.17155655299994,4.98,7.44
300321,14.538232623364392,-8.744724474444489,5.5,12.348042399435725,6.042579266224363,5.5,-7.647496693292178,18.984790429871566,6.28,-4.589629827066701,-4.20022316395613,5.84,1.0028114241365282,-26.118272561586465,4.19,4.76
300324,-13.666580434348285,-52.611734196624894,4.28,48.97435064814955,211.1707657343444,11.77,170.483546987146,49.226966245659405,12.88,123.27175448225015,265.66697091046524,17.92,50.638577559112484,3.1786893293263208,7.78,0.77
002503,7.770553567654324,0.4969087905884647,13.58,-24.855637504888524,-55.07594571149117,5.78,51.85199744644534,57.474031558349914,8.69,218.92835659297702,86.47056498152071,12.54,190.14108024827777,69.42732687463676,11.34,7.27
002509,36.36104243888099,-33.612826535388564,10.53,21.19931027750825,32.03402201776719,10.02,-0.2758848445675456,-12.478447121169056,6.84,250.5010154496703,300.1009553652974,9.81,45.1216444298054,44.369853775745085,12.74,2.1
300223,-11.316458244280287,-46.59133975093781,2.37,-37.75134227384659,-139.2249045293192,-0.94,18.75822651219599,419.53996630008874,2.99,59.31217459524998,-77.99581264879606,0.65,65.1660282685892,-7.813275478226343,0.59,1.19
002569,-0.3433010663832976,-84.89588068744219,0.97,-25.976821566194047,-1792.273464243644,-20.25,-16.521095689488043,111.20627152158902,2.24,-8.152879430490714,-42.633110068003575,1.26,-6.954955419607462,-612.2617403058119,-6.65,-39.4
601098,15.910942445267514,18.09541116069891,12.6,12.519676681182574,32.243534456950385,15.06,11.579809317009165,15.409530755470307,15.64,10.104550400833583,6.467392109104139,14.98,-6.703762972195106,-16.153533340400017,11.69,9.3
300173,-16.939297239564336,-195.78415211431494,-3.93,-4.101667113015533,135.9709548723754,1.45,162.76401660900862,841.4848977242199,4.73,43.07358645329023,1.0911820433301336,4.61,-14.409592060048423,-9.698798218054069,4.04,-66.39
002644,9.448068731125375,0.7913466204818442,4.44,36.889407762842225,13.257876462864832,4.81,-17.913297624175296,23.936716098380693,3.9,10.889074666712974,41.8617281875451,4.83,37.95794592075236,21.610630344637862,5.58,5.3
002343,7.595378418875012,-27.659227667973607,4.43,-66.12210219192353,132.17013886875162,20.36,73.19752031348398,63.989460603124336,21.55,113.34015507747053,45.62796527242312,24.17,-8.793526446732134,40.78201981266395,24.01,-46.0
002144,-6.814554340023313,-29.218147115465616,4.99,-6.956628213133369,44.73114800279532,6.58,-3.3876015797530497,6.187665159169745,7.3,8.173068429817523,-19.21704971991413,5.94,11.420715199178696,-4.230257611099759,5.7,5.48
002071,5.956758158445609,380.79674492780885,26.82,16.14759919114762,27.571188007486473,20.38,94.74289407561724,17.995256798951942,22.28,36.456846185827374,10.518014366386504,31.94,-8.136288436726941,-33.77552880857329,18.7,-10.69
002664,34.508344872914385,31.0014882314211,12.98,17.224856865340872,29.028669345792053,14.94,-2.9157743356558004,8.767802094854938,14.33,17.9833177111316,14.228532450018802,14.53,35.91368579173263,10.766868991821333,14.12,12.72
002498,28.363098271289104,68.12336549913839,10.84,-3.5325700452103077,-42.53800802966764,5.97,-10.059276817783818,40.174397354266496,7.82,-0.7900981743376471,19.27016593221131,9.74,14.664672535691912,-39.98242501301527,5.56,5.73
300044,36.51663785070458,-22.20912219776129,5.0,44.66413848850062,78.19812474520995,7.92,7.320664869982495,47.66578208882382,11.26,50.691607528818984,30.16156019066013,12.79,49.548190035630235,80.44158124172407,13.94,3.3
002428,115.87123441968899,22.81534053447503,8.61,-32.540957050196866,1.749285612715841,8.27,-27.648931889059984,-51.24772496665325,3.89,-25.826273627700978,-269.01078197120256,-6.73,55.62591099526636,108.20084757752491,0.57,0.58
002233,9.469781596839535,98.42011232072527,11.11,16.7866532483065,51.914258805775745,15.24,-13.977670844105644,-37.36084937505888,8.9,-5.336302810221409,19.224686385921895,10.1,25.76117818149571,58.72503543729752,13.36,19.98
300161,13.035069428172122,6.361614259058185,1.18,19.70586780374356,13.31606017477501,1.33,-7.974328673346075,-462.95662849241745,-4.94,48.703958332980264,129.04684246807145,1.47,20.29690950027571,173.60908980812277,2.91,1.42
002500,26.067149738171935,84.59673409803348,4.24,48.28812570111245,123.98571337974306,8.25,95.92297014809958,145.4106100566831,17.93,-38.89214754001713,-67.4954098102249,3.78,87.28467733398658,-12.569191781829502,3.31,1.77
002737,23.21977507031578,12.24978406279331,35.87,24.660482958138125,14.525447098324937,34.48,11.623311597064077,1.8172837797700865,13.12,10.834777304592695,-1.1690886121662145,11.86,14.613552867304136,39.92568609185408,15.03,18.35
300366,8.215624171197527,7.631442822788707,21.88,-0.3360586812983656,-5.013589019023685,12.78,122.6226857254372,141.53288885214096,21.14,79.38835509109413,19.20329815251614,7.6,44.533913511522734,47.72639134278392,5.96,-14.2
002627,12.875254101402353,-23.110432172133496,7.09,6.658843235966769,5.155843853477748,7.19,15.430732750167017,-24.505522596645914,5.25,22.43303458979728,6.427950761595315,5.49,10.563059602255134,117.79885001582544,9.07,4.84
002400,20.84123140929691,58.94922891808363,20.59,13.355464608471246,47.848912282791524,26.46,51.92905101214064,28.8116715010883,23.9,13.359997128788548,11.613923719870503,17.93,3.4830334264197718,-130.1197430006148,-3.65,3.72
300231,13.729840351174683,17.36875179646044,14.05,28.17202488591996,22.281510949348263,15.37,37.15365752034982,44.308520113057725,19.78,56.50976920947287,39.201232534856146,21.39,-11.116453529216505,6.067936757256763,18.45,13.69
300170,20.60932607230135,21.687329007327936,11.4,19.140083766005706,21.388106787616987,12.21,20.789812331604,20.83314970233706,13.58,40.32004585611283,12.668964342405342,12.72,35.950350806771716,34.123884444221915,14.45,14.02
002518,25.386762661603456,37.44765062537704,9.48,18.454169233307717,20.425461678774077,10.32,9.98683000250851,53.00097103562729,14.28,14.671742753623137,26.751613813997192,16.07,55.938433793943986,25.54632070084323,17.72,9.65
300099,-10.836697802598808,-30.368690144115966,8.99,2.9795778700142015,-92.67570468912903,0.58,-7.807312126387663,372.386471785121,2.79,39.55524189478974,27.864378226665558,3.19,83.58867714663339,239.81153926215254,6.09,5.49
300235,-2.7265039117284466,10.642212953655939,7.58,10.3060997465363,-3.3805992503517768,6.87,20.058502506224965,-1.3134168582359242,6.55,-2.536402723463893,-17.16495843833527,5.3,3.705155871296712,-52.08439486446598,1.69,2.09
002394,17.365107247413704,22.000822078540445,11.94,5.816775199849507,8.322181800642372,11.97,2.5176376517831667,-3.0713250320838483,11.0,7.524944182534231,33.797895198138875,14.19,7.088463686836449,-8.56142455190361,12.17,12.13
002566,7.2261855883937685,-9.632708140970065,5.42,22.363459778539088,10.409848886757821,5.7,4.023867469123596,-88.68206827052217,0.63,14.569885973487093,20.922228312695434,0.76,10.16277582875237,355.26527621380654,3.39,3.74
002126,13.671842282963482,132.99725147902274,7.46,26.118679918890418,57.545386886459745,10.7,12.732826609784805,31.879564886819672,11.03,14.571401370214899,28.110330797074013,11.9,38.62862848363555,21.1321709863513,11.02,10.26
002098,7.7955222714908015,67.30213975951558,9.81,4.29618164466789,29.02489973054155,11.82,-0.7675040448118297,-7.971834322122152,10.1,12.869788664589255,64.65002176297524,10.94,58.22350158220353,0.4199080110808785,10.15,-72.95
002066,25.44302471978818,-3995.455091349951,-26.04,12.0744385856632,104.94650563077835,1.5,-11.679488134959671,-1294.5177625432602,-19.51,-4.881661523912749,131.563823314788,6.6,23.996431038270305,-39.874890626557836,3.77,3.63
002075,-11.204638261236694,24.40017589820669,1.21,-4.438667181949252,24.687428973192453,1.49,-28.62537412678114,-328.9323767078288,-3.43,3.100867300457729,372.87335995064313,8.72,63.659247726391854,220.37086968126135,23.01,29.82
002182,6.509781721081068,27.772923765109166,2.79,-13.55615932313138,9.035601003349198,3.02,-3.2035746288137794,9.040588394579249,3.31,30.052211834076214,461.78627020925944,13.24,21.70821337797883,-8.552941090396851,10.43,19.75
002347,-11.979789879057408,-65.36869258397587,1.59,4.196198361373256,-43.058458998870194,0.79,0.749941360568836,37.88539451328906,0.96,4.902111296798825,-8.814000379133851,0.87,11.158659599324514,-801.475076777699,-6.28,1.61
002101,35.51161185038836,15.906791771882975,8.17,21.51901504775159,30.928359469227217,9.01,1.9787824903866194,9.104176243830695,9.15,18.574712230407144,29.064421007372065,8.8,86.7881531825027,75.41552222739449,8.15,7.63
300077,1.2235404858590186,-91.48043879591334,0.17,-1.827896865538118,116.63550334097803,0.37,31.688617543522774,747.3870977527168,3.12,25.960326167494706,17.674288248653774,3.52,-1.5814425002067645,-580.7752429898267,-17.53,-19.84
000598,12.30590965207637,1.9599623899478589,12.47,12.74687687501293,0.9044980104450795,10.6,12.397329551531119,9.63398576718714,10.54,-0.13556301439976834,5.999581145609597,10.22,21.999202851221796,2.462987758438233,9.64,9.84
300283,-6.008841388968475,-90.18732254844551,0.76,0.865706601576067,471.20076186157195,4.25,-6.0781579181590235,-86.04561181379391,0.56,24.115728918800823,647.3503638793633,3.9,28.997621314394646,-74.03020341319144,1.12,3.71
002316,34.983899158910155,-195.64630502321953,-6.56,-17.89287644557286,135.3430758294793,2.29,63.941498585446425,21.693222189006768,2.7,-17.287622085327957,-89.01678526146287,0.3,47.63253800118649,-1058.028739037558,-2.88,11.28
002016,57.545150028593405,225.92104657075157,39.91,-56.724946893721196,-97.34860412490342,0.93,220.39145814801415,334.5330281558021,3.82,6.222115081538417,46.57454904384477,5.37,116.70234296266987,875.086417826711,44.17,32.03
002035,50.824887707175705,41.54644131086669,20.6,14.052493712983532,25.577813173993224,20.95,-12.057384464680087,-26.100251213697828,13.9,18.153050929110332,57.67133301553362,20.22,30.39020197865394,55.60144921128691,26.1,28.13
002725,3.7356521458382743,8.552186617801377,23.94,-0.9701550107350256,-8.649718569710702,11.54,-22.647825340827872,-40.7911123148715,6.35,-0.14649450310320478,-18.538940504765694,5.06,21.679694839194973,-64.84059859478769,1.76,5.03
002709,7.567727433466817,28.956798990925204,15.87,18.392082531399563,-24.3372951757007,7.61,34.02610987960808,61.79207030989724,10.71,94.25220661305659,298.0954437703403,28.82,11.97752179688463,-23.111595222037106,15.17,16.29
002535,51.88497638037668,-15.000611902718596,9.4,-7.37858453338027,-74.34441153966283,2.34,-34.22729758062217,-682.4150399246364,-11.62,17.69116441453677,98.66507217472737,-0.135,13.851704768864243,985.5309476982102,1.14,-5.23
300154,-9.558389844247415,12.34668549005813,6.66,-0.681384880130679,20.016681593053733,7.69,-18.898770909708695,-27.457038782672257,5.36,-1.335964084016194,-10.053003859666353,4.77,18.85288987377985,17.11056421813597,5.52,6.87
300225,24.54649613336141,35.452812688814014,10.3,9.50760342021397,16.83231335150526,11.25,1.3182974194561994,-21.1085191266456,8.48,12.499801476808022,1.4375238182347856,8.29,0.9437423579928115,-32.57692071458011,5.39,1.34
300004,17.320703736763747,14.027846130298343,5.39,100.83793165433896,134.55138655478882,6.04,0.20353986031666943,-59.12403225160894,1.47,9.132514105215508,108.59686491162684,3.02,-2.1679117544076685,-67.53211551041329,0.97,-42.35
002239,15.991993034318897,441.1066847717418,9.4,-4.945520714255086,-78.81779550778437,1.91,451.89981541455387,1848.04036867561,9.0,110.56042859733108,99.77710912720745,10.55,-0.8687125715385274,-17.726829255096312,7.28,0.65
300392,2.9392087997072918,28.318121930119773,25.13,21.164036068841774,15.666164477363258,19.5,73.04474228578344,64.37688664349227,17.73,-7.1073773343942275,-280.59995656921603,-35.02,20.39974032131415,48.30882272496817,-25.33,-6.01
300240,17.077864365913086,-47.191675005940084,5.61,15.856961541616062,-37.00522769746304,3.51,-18.6851169271552,28.22333044848555,4.48,6.97960164776443,53.417094508157305,6.55,28.520262965326694,8.330959935146112,6.89,1.33
300147,57.43855542849313,47.65908004176112,10.24,20.843900737187887,24.363579061576075,11.83,-3.89606758090858,-9.907838594429675,6.9,27.139267892028457,-62.76089525743153,1.94,17.465854818440405,-0.12869070860588033,1.92,1.64
002033,13.160355282035308,7.746346533859796,15.78,11.328493544658102,22.503707544539242,10.68,5.824007684575986,8.937987910360597,9.96,-0.8052983619186431,13.471874031107395,10.45,-11.861043304324657,-8.761986309573262,9.1,7.76
300135,-3.5091450178212793,5.730166181994242,8.68,-16.284676694259787,-33.539982392339724,5.58,-0.9701494417597729,-57.703918071075,2.04,-21.254113376035335,1.5298810851663946,2.31,30.42443490453712,37.724877121391884,3.15,3.88
002511,6.9359632597742875,-27.042838704619456,5.17,0.801907110392693,-41.7759406334285,2.91,17.336818196096555,30.656669521549734,3.69,28.738735348788403,195.2698935656435,10.21,21.762261803864124,34.04123688365678,12.28,12.63
002368,16.553094403615663,33.71641209421912,14.48,26.41552935025145,10.692679144158483,10.15,13.484867861607214,2.955696816126366,9.57,8.07197916310478,49.69813683463378,13.28,1.5378644134453503,-3.2162287510965517,11.59,11.55
002372,16.23395444770263,33.79583651541691,17.09,9.026399750866636,22.83331210543743,19.12,16.68979268827814,24.927928768813878,21.46,20.935431140863315,38.457813068278554,26.15,17.506123850947375,22.451378313710727,28.19,28.4
002634,8.221954489409217,-27.21205790795782,5.93,-0.01777851071160348,16.295321819702917,6.76,-8.039892800770874,7.381997264529051,5.13,20.08230159119738,11.504386208588006,6.16,8.614645393986287,19.464300888280185,7.12,2.64
002455,45.07995423557189,0.4521070135329791,5.21,15.993693541626902,36.93760476688745,6.9,-20.960243890696102,9.674307005829592,7.45,-10.553949562310098,32.710841246312114,9.68,20.01720718763657,31.05509727662265,10.66,7.86
002108,12.516845302130038,22.721706765170342,13.37,5.3947232228552995,11.881999095136267,13.45,4.081395101780189,28.444169981463723,12.68,27.102960717316506,127.04799819965456,24.1,27.474571922698942,11.893743148560986,18.58,9.44
002139,4.099086422927374,21.231683936449087,8.11,11.638265593246032,60.63437625964178,12.28,29.63028434175833,23.880208981171933,9.52,26.35965823550812,78.95910748992723,9.74,46.82089034452701,45.54986344569922,11.5,10.73
000517,125.76482216589389,7.127820556334548,15.01,-24.64572667162267,-34.06050274084179,8.75,-67.85261724701812,-65.54421916808403,2.82,53.64151121634229,44.22519919180738,4.1,146.82329422375025,263.7546499084764,13.72,15.41
002327,4.891755044861368,21.00086097759122,19.09,5.680119345850023,19.561186323038708,19.06,6.23634417005239,6.5522972883528015,16.33,10.463837037808348,9.41997396359051,15.74,13.178585721239841,12.401760427080337,17.05,16.03
601678,-2.616154820081716,-31.05032774985127,6.37,19.23234765662069,43.14602596872133,8.46,-1.4864309238702227,19.16989982016736,9.43,0.9599820171426413,-16.748951801305473,7.41,32.95984037763922,130.1368874213344,15.5,11.94
002003,-4.508747408422846,23.806344914983697,12.46,4.320634442020813,12.775639578807674,13.59,1.357227338141887,4.905771399242506,13.76,16.020869972090964,19.34458169934227,14.52,20.721597088110123,23.38048092775648,15.99,13.06
002698,2.97617334014576,18.216129785581895,14.97,-20.421862225938433,-9.628911608444088,12.16,18.05490210349433,-5.621824500431812,10.5,-12.49444629419366,-37.88088046997442,6.18,25.53812211588608,17.958185825202243,6.95,9.13
601231,7.0268574915832955,-12.84046634381335,15.72,11.215074073113596,24.313672760199864,16.72,71.73853234128855,8.515241285902322,11.39,-12.018225079347793,5.841708405567638,11.27,23.856858748632728,63.098334772198896,16.34,13.18
300258,21.165031919163383,9.178611787785533,11.87,18.01777487458431,2.9194397234742375,11.13,11.297157806760637,11.427842040715056,11.36,28.657940310324804,36.27868011722212,13.9,25.62377435948558,31.28103605261925,16.09,16.34
002482,28.23175881839771,38.153560581562715,15.29,12.617675213666166,2.6040169683437466,13.6,-18.164740446750233,-48.015203977755405,5.96,26.248734567889286,44.38554688564369,6.8,23.957313621406236,60.58418973490143,10.1,5.62
300074,27.972448860825278,24.862259578340947,10.71,-13.458159851921774,-69.71595480871852,3.09,49.95192180635794,8.050086983269836,3.25,3.1777712048712936,111.07750357614472,6.48,33.299794922450374,-51.471220815843665,2.95,1.34
300295,26.118472085500677,12.920213458194635,16.34,26.442937887107398,31.577590024038205,19.49,34.70906297930391,-16.052778800782498,14.82,-6.720601099767634,-14.238041084512112,11.17,-20.909173837603355,-13.143816810478784,8.84,8.58
002104,35.60987548197921,57.6812484000065,22.73,22.979432990045236,45.52410043942147,26.32,17.403946430359042,26.949307490739443,26.82,-25.666995733615806,-60.530641808075835,9.17,1.10994685659972,11.094580921457112,9.48,7.75
002238,44.45423912483043,46.718692489016625,8.86,54.82307389165745,19.24750266213681,10.11,-11.12421261582489,21.853134332633868,11.36,-5.356148957014223,12.07144945700646,11.72,-6.029146713686502,-22.786066846960885,8.68,7.14
000088,-2.77112046778135,-5.259107893992595,8.39,-2.2244934989611576,13.26338036159433,8.92,-17.2638398509648,-0.9999844940562337,8.2,13.990658071293169,-19.230020419054693,6.18,21.161149690158148,14.930932487937284,6.63,7.36
300360,6.726110068257069,28.430738527443246,38.57,28.995438834454646,24.483925831510778,28.62,9.967502528395844,10.40043382510186,24.58,9.859942332680113,8.197562386401156,21.63,-18.495495918300918,-38.42892866325478,11.19,6.54
002717,14.59510324803032,17.08484552126327,25.58,35.11360693553647,21.0923164618673,17.74,73.57779541120408,43.53373227808396,19.87,35.938829996451055,55.28575167131689,12.87,86.11008798037932,95.2737991789511,17.51,19.11
002469,28.943648308466948,32.913307147812525,13.74,31.352982578994602,27.110042188208595,15.0,-18.662676259926208,-18.595919113366527,10.9,-44.026134000008184,-90.64892534166248,0.99,115.02945851049071,386.6377507861145,4.87,3.36
002308,-14.997477923099545,-10.743855168335312,14.55,-20.924612571967995,-65.14699036364256,5.02,16.70994137649932,13.576740431633786,5.63,12.109607607349728,52.533131652056454,8.08,8.266214522761295,4.209857467355182,7.31,4.98
300023,-29.781067554607827,6.186136518441359,-3.35,102.93679145208554,242.16218038212475,4.73,266.6915599108528,241.11081704501234,8.08,103.46260487225804,17.24740543769056,6.2,6.567676951307448,-53.00784102730128,2.79,-72.31
002158,21.34378993756818,39.89786514868608,18.38,16.50543589839088,22.880249183684562,20.29,-10.170623674093374,-14.526860872678155,10.78,40.13313757068565,33.44232138113633,10.42,28.78256982671808,8.516005184045879,10.63,11.13
002735,-4.322632081318471,-5.436176957239253,16.36,0.7001248862240568,-17.39657375437896,11.42,-8.104154900615402,-18.834957836247177,5.89,7.363786500588219,40.755117518506744,7.85,26.33204732229514,4.127364352143243,7.64,8.85
002150,6.30007535303459,8.587523400853398,8.86,4.517624863042699,21.147238057839214,10.2,-5.362309847891835,13.522539802195416,10.83,10.498552886390126,49.772219783179075,14.56,17.486263986488243,-28.755339398982287,6.62,10.36
002203,26.52000139092423,23.54536392022925,10.34,-6.110670845956608,71.58489434673128,15.17,10.750771644740507,-7.748148510253465,12.52,32.191271356657964,20.70510365558454,13.61,66.18904287183356,27.95173138793122,13.57,14.37
300228,65.474387750931,105.54216012116058,26.53,-2.3658362367041805,-5.047307344895659,19.6,-34.950000769313284,-92.622338691619,1.05,-31.98519759526015,-1923.7068588763507,-15.88,96.90521287137643,117.09407974354798,2.9,0.71
002247,21.503115152209425,40.620404901733,10.37,15.61449158340821,22.182717199747298,10.54,3.2449482481866214,-13.377242677726068,8.4,84.32826578899147,341.36637713624555,12.48,85.61421263819538,45.00722663818525,11.39,-58.16
002214,-3.9467768391305404,1.0083532510638349,7.23,38.544972582021316,49.94858614414076,6.27,-10.80999155484523,-36.10651094731172,3.44,5.056907692941457,2.028950415862125,3.43,-11.163589331833872,-8.90411736004881,3.06,5.21
002191,-0.7268856478778333,8.880257134868717,18.02,8.739905560960267,22.72905348047538,18.15,17.080038454924686,24.629184230380357,19.02,2.0920610384435254,-20.813392316148484,13.3,6.0619891976635705,0.6465150947555146,11.63,11.29
600183,7.833798335249702,72.50494925199965,13.3,12.903725320303955,-7.60573221884079,12.1,2.5905237798189864,5.588802334088767,12.31,12.19524755230266,37.47854757825586,15.65,25.901800530785845,43.63388907882719,20.12,16.45
002483,25.08093028842502,9.426780258774178,4.81,-3.7962729095201735,2.578335402690379,4.81,-13.726615670211245,-544.9467948096376,-21.33,48.0302237494392,118.20690119600505,3.52,-34.75005514357879,1.4767033140739434,3.45,2.86
002137,-45.519380528191896,-683.0503030174804,-38.59,-11.659330825514935,107.61095845433798,2.91,-23.490837210215844,27.291461628220414,3.37,91.06372702873242,725.356566593895,10.1,17.15581008353846,-49.777667323885034,4.55,-26.11
002022,9.939347656301145,20.222303450557124,27.54,9.282832617101375,1.2641014457340047,24.74,-5.099196778016101,-27.861737102868844,13.89,20.842032977186165,10.338545054539866,13.2,14.136755857980202,-6.299702812979578,11.33,10.76
002376,13.151673358424596,10.596225329220205,15.2,15.957890051070425,34.968120060091316,18.08,22.01022995349204,-51.93835832176964,7.91,35.02791780594999,54.21624554425601,10.55,13.78633164349623,26.11108712598145,11.59,13.19
000628,47.749480886399645,70.34949461825242,6.88,-6.545816673561984,-400.60333022395514,-22.51,-8.834629167604463,210.91764212605204,9.07,-37.102464691129946,-37.07407069183269,4.11,-48.587941622960976,-16.92217282989599,3.29,6.99
002280,-29.827054407094078,412.4491477931066,13.09,80.354245429685,628.3134742048428,55.26,109.72304637244758,91.0557849827659,32.48,77.60083614821221,11.920773273537613,6.31,927.7132020173722,-81.55302335231639,1.05,-10.63
002550,18.14306690954747,15.586105977371778,9.98,-5.364050191857082,31.020453157401175,12.23,-7.0656200825257605,9.024979216951715,12.26,2.554364349598327,-15.979615927753493,9.63,37.23354390504078,-18.46937757172774,7.62,8.84
002013,0.835516641765382,12.692087126035107,10.12,12.372335882304276,-8.762085841282355,8.48,5.273192142459964,35.98474305512394,9.77,6.92783285052946,12.28451091735038,7.92,31.34526686253407,23.16439537545875,8.57,9.42
000901,1.397894655714499,21.259910616855613,5.9,14.366090043621305,-33.8238378922638,3.4,156.5388674361359,133.672471067438,4.0,40.88120944387663,39.23414056129258,4.4,5.845412394346201,65.89964344171312,4.65,4.04
000429,20.058418342116884,-27.312186979985697,3.01,9.60815637830265,149.46039378730745,6.9,82.64715343141572,118.38108312002986,12.38,6.300130181642791,43.830721882565534,14.18,9.345165882341048,50.81037079857128,17.69,18.37
200429,20.058418342116884,-27.312186979985697,3.01,9.60815637830265,149.46039378730745,6.9,82.64715343141572,118.38108312002986,12.38,6.300130181642791,43.830721882565534,14.18,9.345165882341048,50.81037079857128,17.69,18.37
002579,4.078810403094632,25.148237378622458,1.96,8.130195120393063,63.33924378559408,3.15,19.866169198761767,51.3775629434559,4.57,37.26217301982318,279.570885535864,15.04,35.55387157187956,-78.60636950626234,2.44,8.04
002477,17.991742405447297,-75.01895486240848,3.6,-5.695102489710304,-350.53829971743545,-6.98,105.42955741960904,216.34249233565725,5.83,68.2823004715847,294.2925434178598,18.0,-6.436068614801088,-94.80055916601464,0.88,-88.31
002641,16.073710884149865,-10.375045459825069,12.62,18.73727392243326,-20.742600625132308,9.9,1.9680001987705094,34.71626170080819,11.67,6.620591375300236,-17.179039835311713,8.76,21.297118702918986,-10.329705618206685,7.37,8.78
002186,-2.1262094379943006,-27.615453668791396,12.41,-2.96151333955644,14.035919075679804,11.38,0.38903936246742477,4.482674658293589,9.85,-0.32495604684087226,6.444535262911826,9.97,0.7239700440811824,-2.5745432000300243,9.27,4.89
002267,6.702632879725637,0.6570018940824985,11.09,31.156877941372784,51.698423015092686,14.41,27.578862256580848,14.432391928429603,12.43,6.188970134662388,-13.259369773580731,10.11,5.996265185571406,-22.241630075036884,7.27,7.27
300172,48.327311346783056,20.473439009921073,8.21,12.32572127114505,20.74570630769213,9.3,0.08081189544032645,20.972455733960004,10.39,6.689033394715834,8.080158593229108,10.28,4.965657238080446,8.362386187453538,10.26,10.93
002324,41.11570088262272,24.374720296069864,14.61,18.473857468021844,-0.6290285250963462,12.97,37.598476570074965,32.823727917424314,15.31,13.291692162410488,6.7389289318974726,14.09,7.5862278828880285,-37.31352096369771,7.92,3.52
300169,16.54175646530996,-455.8200315465465,-7.74,25.615342374227527,136.31592915910508,2.53,0.017160377922503682,-7.369381611901621,1.91,8.04523361632589,-22.418726837735143,1.46,-6.090376840303915,-305.16166624523134,-3.11,1.36
002423,-29.035002126791593,-96.76194283451468,0.13,-7.402915829543224,-2114.6518794477734,-2.6,-21.667922202769585,-357.42255993148586,-11.06,-8.409303270152243,102.4363020767551,0.28,11.291652577806378,-5062.009760055367,-15.17,-5.77
002736,11.391013990497733,13.71580891390534,10.62,74.13552721950161,134.45133708301458,21.28,147.10256485011698,183.08169585106216,33.86,-56.255431441889634,-67.33714822115996,9.35,-6.457918957681839,0.4087944996922074,9.53,6.66
300400,0.0,0.0,18.16,10.692792687787854,-8.673528947011329,12.66,-4.591865747000569,-0.15771855500235127,8.64,27.601698895187376,62.640478542775405,12.84,45.438414039735875,54.173150091518664,17.43,17.62
300381,6.4410038509390315,15.389226912304107,23.07,0.18295502859037757,-12.690307088958864,11.62,95.50879281767034,30.307966939270138,9.63,114.99640284548356,58.1053162075696,7.07,-0.8712868799510196,-29.182828326410785,4.19,6.02
002718,33.972031029308695,40.579896141722784,35.83,22.67403726221599,21.650297018076582,22.24,8.474506290217224,15.38382050995927,21.11,23.71371899071199,4.71568015170368,15.73,31.438805716980383,2.151250645082081,12.04,9.12
300316,-65.17437259435385,-75.0089277691636,2.58,40.1724326094074,51.6778678172046,3.87,141.2264124793535,58.96360160825156,5.94,84.4389344916063,94.76059337627814,9.7,78.55289063365377,89.76449408732134,11.33,15.45
002635,-1.7687392886340223,-23.66739937597548,12.48,20.801005013451583,-11.483886761358702,9.96,157.13509125621704,143.33728978319564,21.42,-2.8061694940954065,26.075772718035523,15.39,48.528565573432644,1.1291132058100406,9.72,8.42
002130,99.7691415168711,-9.699029127711858,8.32,22.268164456035947,64.47606428109802,12.31,-0.4766180630818891,316.98463326096675,34.69,14.921012856553514,-81.17539460087005,5.71,38.44258959391897,56.567707342901144,6.26,0.75
000883,7.919544497406249,40.965965816449376,7.11,-34.40795044198679,21.165959141103638,8.12,-2.6227371183755026,45.52565324633798,10.85,32.185780136051825,14.714546883756524,8.42,23.410824827018555,13.84180457695676,8.76,6.65
002402,33.68178760530275,34.12127858490127,4.59,15.638087636637657,28.85471800414529,5.7,27.94158625968306,65.35526127522554,7.81,21.207696985699247,59.660939934243885,11.62,46.98534377239444,48.84098241644238,15.41,15.3
002285,36.47415485436521,50.639256237986864,20.13,29.06381831723382,24.09035127712733,21.16,42.40133822807902,28.970768732713957,17.67,33.10371400037443,46.68845830740908,19.47,30.967305632873437,34.349986181218966,21.85,8.63
002029,-20.233024516472,-32.44368715996021,8.58,-13.789695310966774,-23.83789716595781,6.17,3.9913411525424785,-5.429852730169723,5.57,6.158689571031004,-2.138667714062941,5.24,16.869629317008137,18.48398757865149,5.96,6.24
002027,6.015226486259357,-1632.9668863901843,-22.46,428.7841596440569,2022.0280920296004,42.13,15.072695744964653,40.33126293995859,73.2,18.384142807464933,31.336677485984065,70.73,17.63438754528542,34.91350258368906,67.65,46.61
300376,37.135403332842934,30.12407432602559,23.15,53.00993311276236,19.060654048052896,18.75,78.55130402618232,47.94696395514777,23.11,42.44473609109621,68.9981034423792,20.31,39.50567204649188,51.39963807696461,17.86,14.29
